spuname,category_name_id
休闲女孩～显瘦直筒阔腿织带双杠慵懒拖地运动休闲裤 X1D12012,11
小香风~法式高级感白色长袖连衣裙,6
N1  夏季  洋气挂脖复古  碎花裙,6
2022夏季新款中年妈妈碎花雪纺衫短袖女时尚气质大码宽松,4
夏季 虎年大码圆领 纯棉T恤,4
春季小香风毛衣开衫外套女宽松温柔撞色短款针织上衣潮,0
春季 韩范宽松休闲百搭 纯色衬衫,5
2022春季新款纯色打底衫女设计感小众洋气内搭长袖百搭上衣,10
韩版夏季新款圆领宽松显瘦印花短袖T恤,4
2022新款韩版甜美高腰A字百褶裙显腿长包臀半身裙,1
粼光纹长袖衬衫女设计感小众长款白色新款连衣裙 X1C12005,6
春季 条纹宽松马甲背心 衬衫套装,14
春季 百搭设计感 小众衬衫,5
复古黑咖棋盘格后开叉美丽诺羊毛针织半身裙,1
春季韩版通勤简约复古格纹长袖衬衫,5
N1 夏季 时尚洋气两件套 套装,15
港风复古chic温柔系穿搭网红炸街慵懒风洋气豹纹毛衣女秋,0
2022夏季新款设计感小众小兔子刺绣圆领套头短袖针织衫上衣女,4
夏季 高腰显腿长阔腿 牛仔短裤,20
慵懒风毛衣女春季撞色韩版设计感小众宽松针织衫上衣,0
高品质兔毛！经典螺纹收口时尚V领毛衣,0
显瘦紧身~！保暖弹力九分铅笔小脚牛仔裤,9
春夏 直筒韩版修身裤 腿精烟管,13
新款宽松高腰哈伦老爹萝卜休闲直筒裤超级显瘦,11
超显腿长！短款连帽卫衣韩版宽松慵懒风长袖上衣～,10
白色衬衫女设计感小众职业雪纺上衣打底长袖衬衣,5
冬季 亮面免洗 羽绒服,21
春秋新款德绒发热轻暖背心修身薄款单层保暖海鸥领女士内衣,2
新年“发，财，福”红色战衣新的一年来个好兆头！,0
黑色西装连衣裙女2022早秋收腰显瘦气质小香风蝴蝶结长袖春季裙子,6
夏季 设计感别致 满印衬衫,5
2022春季新款修身显瘦叠穿百搭气质名媛蕾丝上衣,2
夏季 卡通印花图案 宽松T恤,4
2022發發發 纯棉T恤高品质宽松短袖T桖全棉圆领套头情侣装,4
夏季 不规则修身网纱 打底衫,2
冬季小香风仿狐狸毛领两件套~外套+高腰半身裙,1
裤子女春夏季高腰直筒休闲裤垂坠阔腿裤宽松长裤仙女裤,11
高领毛衣女 春秋外穿新款加厚百搭宽松拉链针织开衫外套,7
春夏 宽松显瘦 荷叶边衬衫,5
减龄大码吊带睡衣女夏季两件套2022新款甜美可爱舒适家居服套装裤,12
衣女夏亲肤韩版性感吊带睡裙薄款棉可爱甜美连衣裙家居服装,12
春季新款珊瑚绒睡裤暖暖裤家居加绒加厚法兰绒绒裤子,12
格子裤新款宽松高腰显瘦垂感黑白直筒休闲阔腿裤女,11
雪纺长袖衬衫女设计感小众春秋女装叠穿上衣职业轻熟打底衬衣,5
春夏 薄款修身 休闲西装,7
短袖t恤女士宽松t恤休闲大码内搭半袖2022春装上衣新款,4
春季新款时尚宽松翻领中长款毛呢气质显瘦外套,7
春季新款高领拉链纯色口袋加厚保暖针织开衫女外套,7
兔毛！多色大牌时尚中长款毛织气质大衣,3
时尚休闲百搭学院风夹克短款棒球服,7
仙女裙2022年新款韩版欧根纱半身裙女长裙不规则A字百褶伞裙,1
春冬季 韩版休闲外套 棉衣棉服,21
小众高腰百褶裙女2022新款遮胯显瘦中长款半身裙,1
秋冬季 小众洋气 半高领打底衫,2
职业OL长袖蓝色衬衫女新款设计感小众衬衣上衣,5
N1 夏季 高腰短裤裙女高级感 牛仔短裤,20
两种穿法秋季圆领套头针织打底衫袖套元素泡泡袖毛衣上衣,7
春夏 冰丝高腰垂感宽松 阔腿裤,13
2022韩版学生运动套装女春宽松显瘦卫衣时尚休闲三件套跑步潮ins,28
新款经典款复古法式百搭单排扣系带卡其风衣,3
高腰皮裙半身裙女冬天配毛衣中长款显瘦开叉A字长裙,1
春季 修身v领吊带 针织背心,2
韩版宽松休闲咖色系带小西服,7
韩版时尚百搭高腰显瘦修身弹力紧身小脚裤,13
阔腿裤女高腰垂感西装裤2022年春季新款休闲宽松拖地裤子,22
夏季 修身过膝polo领 西装连衣裙,6
春夏 百搭条纹休闲 阔腿裤,11
高腰微喇开叉牛仔裤女2022年春季新款弹力宽松显瘦直筒阔腿拖地裤,8
春秋新款碎花气质减龄时尚外出连衣裙母乳期喂奶衣服,6
韩国宽松风纯色坑条高领套头毛衣女春秋百搭显瘦休闲长袖针织上衣,0
春秋季 高腰垂感 直筒休闲裤,11
N1  夏季  字母印花拼接亮钻  T恤,4
冬季 宽松羊羔毛 毛毛外套,7
春夏 高腰a字包臀 百搭牛仔裙,1
运动裤女小脚哈伦裤休闲裤显瘦学生长裤,11
镂空辣妹~修身弹力长袖内搭打底衫女新款洋气显瘦百搭,2
复古直筒牛仔裤女宽松小个子2022年春夏翻边显瘦高腰阔腿烟管裤潮,8
N1  夏季  气质V领  碎花连衣裙,6
春夏 高级感显瘦A字 高腰短裤,20
2022夏季新款女韩版连帽针织连衣裙宽松显瘦条纹坎肩背心裙中长款,6
BF风宽松帅气~夹克机春季翻领PU皮衣外套,18
夏季 卡通印花T恤 纯棉T恤,4
夏季 洋气无袖吊带背心 缎面打底,2
早春 宽松遮肉 连帽卫衣,10
摩菲卡西法式赫本风~黑色中长款毛呢子大衣,3
国潮羽绒棉服！高端气质短款洋气冬装人手必备款,7
山核桃半裙 顺滑缎面高腰中长款半身裙百褶裙,1
N1  夏季  宽松直筒显瘦  五分短裤,20
春秋 长袖显瘦褶皱 娃娃领雪纺衫,10
N1 夏季 一字肩上衣亮片短裤 衬衫套装,20
春夏新款宽松遮肉  阔腿裤,13
2022春秋新款高街ins潮宽松休闲裤女西装裤长款阔腿裤,22
夏季 小众独特 针织打底衫,2
春秋新款圆领打底衫女内搭长袖针织上衣洋气,2
甜酷超高腰系带百搭显瘦开叉A字阔腿短裤春季,20
麂皮绒外套女新款加绒加厚新款长款羊羔毛外套,7
情侣款气质宽松设计感小众软糯复古慵懒高级感超好看毛衣,0
春季 仙女v领时尚修身 小黑裙,6
夏季 刺绣洋气 基础T恤,4
典不过时~经典留白条纹羊毛针织！,7
春夏 高腰垂感提花直筒裤 阔腿裤,13
春夏 潮流日韩 系带衬衫,5
夏季 娃娃领设计感 小众衬衫,5
春秋季 V领气质 开衫毛衣,7
摩菲卡西新款香风~编织宽松廓形显瘦短款毛呢西装夹克外套女黑,7
西装裤女直筒春秋黑色高腰宽松裤子烟管裤百搭九分小脚哈伦裤西裤,22
修身背心  春季紧身打底无袖内穿保暖吊带,2
休闲简约~复古设计感黑色宽松圆领毛衣针织上衣,7
春季 格子休闲 西装套装,27
潮韩微宽松版短款棒球服女款,7
常规版型直筒超级百搭黑色编制小设计感长裤阔腿裤,13
2022春季新款复古磨白前开叉牛仔半裙高腰过膝法式时尚半身裙女,1
女外穿裤春季2022弹力大码牛油果小脚保暖魔术裤子,9
秋冬 韩版宽松设计感 棉衣棉服,21
2022春季新款格子衬衫女法式复古花边圆领套头休闲,5
加绒加厚春季保暖雪地袜  8块8五双！顺丰包邮到家！,29
宽松慵懒风~春季保暖重工小熊刺绣白色圆领套头卫衣,0
灰色加绒加厚外套宽松慵懒连帽抽绳卫衣女 Y1J11028,28
秋季 仿羊羔绒时尚 羽绒马甲,14
加绒加厚刺绣兔子保暖宽松大码连帽长袖卫衣,10
春季 束脚显瘦高腰工装 束脚裤,13
法式V领Chic气质长袖收腰显瘦纯色茶歇裙2022新款,6
2022春秋新款仿貂绒气质系带设计感开衫毛衣,0
音浪 黑白撞色条纹毛衣女新款宽松套头针织长袖上衣,0
设计感针织毛衣套装女2022春秋款长袖短款针织上衣中长半身裙,0
夏季 重工钉珠皇冠 宽松T恤,4
夏季 冰丝条纹间色 针织打底衫,10
甄选兔毛！女款时尚单品外搭毛衣背心马甲~,25
春季 韩版百搭宽松拼色 连帽卫衣,10
春秋季 百搭圆领 长袖毛衣,7
裸感弹力喇叭裤休闲裤女高腰超模裤子黑色瑜伽 X1F11055,9
2022韩版学生运动套装女春宽松显瘦卫衣时尚休闲三件套跑步潮ins,11
2022年早春新款洋气显瘦时尚减龄阔腿裤两件套,15
设计小心机~黑色显瘦露肩圆领套头简约薄毛衣,2
新款白色设计感含棉面料衬衫 小众时尚洋气高级内搭长袖衬衣,5
安哥拉兔毛！百搭波浪边背心随心穿搭既是时尚~！,0
N1 夏季 露背绑带性感 法式连衣裙,6
叠穿神器～宽松中长款纯色长袖T恤内搭上衣春秋！,4
夏季荷叶边褶皱高腰中长款松紧腰百褶大摆半身裙2022春新款,1
夏季 可爱公主风家居服 蕾丝睡裙,12
春季韩版松紧腰系带丝绒裤女柔软显瘦阔腿休闲裤坠感长裤,11
小众设计感复古撞色条套头毛衣女宽松慵懒风情侣款毛衣,0
夏季 糖果圆领短袖 打底T恤,4
春夏 通勤高级 职业衬衫,5
2022夏季新款T恤女ins潮短款别致针织衫印花潮牌小众短袖上衣,4
衬衫女设计感小众春秋法式别致天丝上衣垂感休闲长袖衬衣,5
经典条纹 毛衣女新拼色休闲套头打底针织衫,0
春季 气质高腰宽松西裤 阔腿版,13
中长款鱼尾裙女2022春夏新款高腰纯色拼接百搭温柔优雅通勤裙,1
毛呢短裤女高腰棕色五分裤秋季 A字裤宽松休闲靴裤,20
毛衣宽松长袖衬衫衬衣polo针织连衣裙春季女,7
夏季 棉质搞怪印花 宽松T恤,4
春夏 法式别致 职业衬衫,5
泡泡袖雪纺上衣女设计感小众娃娃领短袖衬衫t恤2022年春夏季新款,5
春秋季 气质海军领 长袖毛衣,0
2022年新款女夏季小衫设计感波点衬衫,5
N1 夏季 休闲时尚港风 连体裤,11
春秋新款显瘦毛衣减龄炸街设计感绿番茄宽松针织衫T恤,0
经典不挑人~大后领通勤多种风格外搭,7
夏季 法式高级感油画 满印衬衫,5
辣妹风仿貂毛吊带纯欲风针织挂脖设计短款上衣内搭,7
夏季 V领莫代尔 打底T恤,4
夏季 法式气质 碎花连衣裙,6
套头宽松大毛衣女高领慵懒风毛线衣,0
法式优雅复古气质白色衬衫女衬衣木耳边打底上衣,5
春秋新款减龄小众彩色别致V领格子宽松长袖针织开衫毛衣外套,7
春秋新款过膝丝绒拼接假两件连衣裙女设计感收腰显瘦复古裙子,6
春季 薄款七分袖 修身西装,7
春夏 简约知性 系带衬衫,5
夏季 重工钉珠皇冠 宽松T恤,4
夏季 冰丝条纹间色 针织打底衫,10
甄选兔毛！女款时尚单品外搭毛衣背心马甲~,25
春季 韩版百搭宽松拼色 连帽卫衣,10
春秋季 百搭圆领 长袖毛衣,7
裸感弹力喇叭裤休闲裤女高腰超模裤子黑色瑜伽 X1F11055,9
2022韩版学生运动套装女春宽松显瘦卫衣时尚休闲三件套跑步潮ins,11
2022年早春新款洋气显瘦时尚减龄阔腿裤两件套,15
设计小心机~黑色显瘦露肩圆领套头简约薄毛衣,2
新款白色设计感含棉面料衬衫 小众时尚洋气高级内搭长袖衬衣,5
安哥拉兔毛！百搭波浪边背心随心穿搭既是时尚~！,0
N1 夏季 露背绑带性感 法式连衣裙,6
叠穿神器～宽松中长款纯色长袖T恤内搭上衣春秋！,4
夏季荷叶边褶皱高腰中长款松紧腰百褶大摆半身裙2022春新款,1
夏季 可爱公主风家居服 蕾丝睡裙,12
春季韩版松紧腰系带丝绒裤女柔软显瘦阔腿休闲裤坠感长裤,11
小众设计感复古撞色条套头毛衣女宽松慵懒风情侣款毛衣,0
夏季 糖果圆领短袖 打底T恤,4
春夏 通勤高级 职业衬衫,5
2022夏季新款T恤女ins潮短款别致针织衫印花潮牌小众短袖上衣,4
衬衫女设计感小众春秋法式别致天丝上衣垂感休闲长袖衬衣,5
经典条纹 毛衣女新拼色休闲套头打底针织衫,0
春季 气质高腰宽松西裤 阔腿版,13
中长款鱼尾裙女2022春夏新款高腰纯色拼接百搭温柔优雅通勤裙,1
毛呢短裤女高腰棕色五分裤秋季 A字裤宽松休闲靴裤,20
毛衣宽松长袖衬衫衬衣polo针织连衣裙春季女,7
夏季 棉质搞怪印花 宽松T恤,4
春夏 法式别致 职业衬衫,5
泡泡袖雪纺上衣女设计感小众娃娃领短袖衬衫t恤2022年春夏季新款,5
春秋季 气质海军领 长袖毛衣,0
2022年新款女夏季小衫设计感波点衬衫,5
N1 夏季 休闲时尚港风 连体裤,11
春秋新款显瘦毛衣减龄炸街设计感绿番茄宽松针织衫T恤,0
经典不挑人~大后领通勤多种风格外搭,7
夏季 法式高级感油画 满印衬衫,5
辣妹风仿貂毛吊带纯欲风针织挂脖设计短款上衣内搭,7
夏季 V领莫代尔 打底T恤,4
夏季 法式气质 碎花连衣裙,6
套头宽松大毛衣女高领慵懒风毛线衣,0
法式优雅复古气质白色衬衫女衬衣木耳边打底上衣,5
春秋新款减龄小众彩色别致V领格子宽松长袖针织开衫毛衣外套,7
春秋新款过膝丝绒拼接假两件连衣裙女设计感收腰显瘦复古裙子,6
春季 薄款七分袖 修身西装,7
春夏 简约知性 系带衬衫,5
